rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20260305901777,2026-03-05,204630,resumption_related,post_2018,False,not_cached,,False
20260305801230,2026-03-05,004690,resumption_related,post_2018,False,not_cached,,False
20260305900670,2026-03-05,068790,resumption_related,post_2018,False,cached,,False
20260304901731,2026-03-04,036180,resumption_related,post_2018,False,cached,,False
20260304901684,2026-03-04,068240,suspension_related,post_2018,False,not_cached,,False
20260304801444,2026-03-04,085620,resumption_related,post_2018,False,not_cached,,False
20260304801011,2026-03-04,145720,resumption_related,post_2018,False,not_cached,,False
20260304900865,2026-03-04,032540,suspension_related,post_2018,False,not_cached,,False
20260303901389,2026-03-03,457940,suspension_related,post_2018,False,not_cached,,False
20260303901026,2026-03-03,222810,resumption_related,post_2018,False,not_cached,,False
20260303901036,2026-03-03,222810,resumption_related,post_2018,False,not_cached,,False
20260303800285,2026-03-03,001560,resumption_related,post_2018,False,not_cached,,False
20260227902192,2026-02-27,007330,suspension_related,post_2018,False,not_cached,,False
20260226901649,2026-02-26,060900,suspension_related,post_2018,False,not_cached,,False
20260226901510,2026-02-26,024950,suspension_related,post_2018,False,not_cached,,False
20260225801509,2026-02-25,006740,resumption_related,post_2018,False,not_cached,,False
20260224901346,2026-02-24,263050,suspension_related,post_2018,False,not_cached,,False
20260224901295,2026-02-24,050110,resumption_related,post_2018,False,not_cached,,False
20260224901122,2026-02-24,192410,suspension_related,post_2018,False,not_cached,,False
20260224600986,2026-02-24,238170,suspension_related,post_2018,False,not_cached,,False
20260223901181,2026-02-23,109960,suspension_related,post_2018,False,not_cached,,False
20260223801150,2026-02-23,007460,resumption_related,post_2018,False,not_cached,,False
20260223801136,2026-02-23,003060,resumption_related,post_2018,False,cached,,False
20260223900512,2026-02-23,163280,suspension_related,post_2018,True,not_cached,,False
20260223900475,2026-02-23,163280,suspension_related,post_2018,False,not_cached,,False
20260223800335,2026-02-23,012160,resumption_related,post_2018,False,not_cached,,False
20260220901157,2026-02-20,290560,resumption_related,post_2018,False,not_cached,,False
20260220901145,2026-02-20,060230,suspension_related,post_2018,False,not_cached,,False
20260220900992,2026-02-20,330350,resumption_related,post_2018,False,not_cached,,False
20260220900847,2026-02-20,083660,suspension_related,post_2018,False,not_cached,,False
20260220900750,2026-02-20,321370,suspension_related,post_2018,False,not_cached,,False
20260219901036,2026-02-19,450940,suspension_related,post_2018,False,not_cached,,False
20260219600945,2026-02-19,222670,suspension_related,post_2018,False,not_cached,,False
20260219900483,2026-02-19,347700,suspension_related,post_2018,False,not_cached,,False
20260213902083,2026-02-13,455910,suspension_related,post_2018,False,not_cached,,False
20260213601871,2026-02-13,179720,suspension_related,post_2018,False,not_cached,,False
20260213901503,2026-02-13,900270,suspension_related,post_2018,False,not_cached,,False
20260212901601,2026-02-12,001840,suspension_related,post_2018,False,not_cached,,False
20260212901397,2026-02-12,195990,suspension_related,post_2018,False,not_cached,,False
20260212901316,2026-02-12,477760,suspension_related,post_2018,False,not_cached,,False
20260212901190,2026-02-12,065500,suspension_related,post_2018,False,not_cached,,False
20260212901182,2026-02-12,069920,suspension_related,post_2018,False,not_cached,,False
20260212900350,2026-02-12,099320,suspension_related,post_2018,False,not_cached,,False
20260212800129,2026-02-12,480370,resumption_related,post_2018,False,cached,,False
20260211801477,2026-02-11,001230,resumption_related,post_2018,False,not_cached,,False
20260211800399,2026-02-11,005440,resumption_related,post_2018,False,cached,,False
20260211800405,2026-02-11,057050,resumption_related,post_2018,False,cached,,False
20260206902832,2026-02-06,064090,suspension_related,post_2018,False,not_cached,,False
20260206902816,2026-02-06,060230,resumption_related,post_2018,False,not_cached,,False
20260206902826,2026-02-06,263050,suspension_related,post_2018,False,not_cached,,False
20260206601766,2026-02-06,341310,resumption_related,post_2018,False,not_cached,,False
20260205901170,2026-02-05,451700,resumption_related,post_2018,False,cached,,False
20260205900978,2026-02-05,060230,suspension_related,post_2018,False,not_cached,,False
20260205600092,2026-02-05,341310,suspension_related,post_2018,True,cached,,False
20260204901332,2026-02-04,060230,suspension_related,post_2018,False,not_cached,,False
20260204901262,2026-02-04,276730,suspension_related,post_2018,False,not_cached,,False
20260204901123,2026-02-04,052670,resumption_related,post_2018,False,not_cached,,False
20260204601223,2026-02-04,341310,suspension_related,post_2018,False,not_cached,,False
20260204901236,2026-02-04,052420,suspension_related,post_2018,False,not_cached,,False
20260204900332,2026-02-04,482630,suspension_related,post_2018,False,not_cached,,False
20260203900978,2026-02-03,265560,suspension_related,post_2018,False,not_cached,,False
20260202902085,2026-02-02,440110,resumption_related,post_2018,False,not_cached,,False
20260202901960,2026-02-02,097780,suspension_related,post_2018,False,not_cached,,False
20260202901759,2026-02-02,052670,resumption_related,post_2018,False,not_cached,,False
20260130901010,2026-01-30,050110,suspension_related,post_2018,False,not_cached,,False
20260130901034,2026-01-30,234920,suspension_related,post_2018,False,not_cached,,False
20260130901006,2026-01-30,328130,suspension_related,post_2018,False,not_cached,,False
20260129901071,2026-01-29,466910,resumption_related,post_2018,False,not_cached,,False
20260128900962,2026-01-28,456490,suspension_related,post_2018,False,not_cached,,False
20260127600599,2026-01-27,288490,resumption_related,post_2018,False,not_cached,,False
20260127600535,2026-01-27,288490,resumption_related,post_2018,False,not_cached,,False
20260127900582,2026-01-27,290560,suspension_related,post_2018,False,not_cached,,False
20260127900145,2026-01-27,065570,suspension_related,post_2018,False,not_cached,,False
20260126900248,2026-01-26,373170,suspension_related,post_2018,False,not_cached,,False
20260123600809,2026-01-23,279060,suspension_related,post_2018,False,not_cached,,False
20260123900670,2026-01-23,111870,resumption_related,post_2018,True,cached,,False
20260123900664,2026-01-23,226360,resumption_related,post_2018,True,cached,,False
20260122900796,2026-01-22,454640,suspension_related,post_2018,False,not_cached,,False
20260122600323,2026-01-22,206950,suspension_related,post_2018,False,not_cached,,False
20260122600002,2026-01-22,206950,suspension_related,post_2018,False,not_cached,,False
20260120900700,2026-01-20,071200,resumption_related,post_2018,False,cached,,False
20260120900510,2026-01-20,001840,suspension_related,post_2018,False,not_cached,,False
20260119900946,2026-01-19,068790,suspension_related,post_2018,False,not_cached,,False
20260119900939,2026-01-19,068790,suspension_related,post_2018,False,not_cached,,False
20260116900901,2026-01-16,450050,suspension_related,post_2018,False,not_cached,,False
20260116900720,2026-01-16,037950,suspension_related,post_2018,False,not_cached,,False
20260116900563,2026-01-16,089970,suspension_related,post_2018,False,not_cached,,False
20260115900698,2026-01-15,455250,suspension_related,post_2018,False,not_cached,,False
20260115900681,2026-01-15,446150,suspension_related,post_2018,False,not_cached,,False
20260114600563,2026-01-14,495900,resumption_related,post_2018,False,not_cached,,False
20260114900400,2026-01-14,284620,suspension_related,post_2018,False,not_cached,,False
20260114900268,2026-01-14,208340,resumption_related,post_2018,False,not_cached,,False
20260114900267,2026-01-14,208340,resumption_related,post_2018,False,not_cached,,False
20260114900160,2026-01-14,059120,suspension_related,post_2018,False,not_cached,,False
20260114800121,2026-01-14,000880,resumption_related,post_2018,False,not_cached,,False
20260113900716,2026-01-13,284620,resumption_related,post_2018,False,cached,,False
20260113900580,2026-01-13,150840,resumption_related,post_2018,False,not_cached,,False
20260113900578,2026-01-13,150840,resumption_related,post_2018,False,not_cached,,False
20260112900564,2026-01-12,024950,suspension_related,post_2018,False,not_cached,,False
20260112800447,2026-01-12,001140,resumption_related,post_2018,False,cached,,False
20260112600364,2026-01-12,341310,suspension_related,post_2018,False,cached,,False
20260112900358,2026-01-12,365590,resumption_related,post_2018,False,not_cached,,False
20260109900711,2026-01-09,057880,resumption_related,post_2018,False,not_cached,,False
20260109900687,2026-01-09,057880,resumption_related,post_2018,False,not_cached,,False
20260109900625,2026-01-09,060900,resumption_related,post_2018,False,not_cached,,False
20260109800195,2026-01-09,010600,resumption_related,post_2018,False,not_cached,,False
20260107900323,2026-01-07,182400,suspension_related,post_2018,False,cached,,False
20260106900713,2026-01-06,182400,resumption_related,post_2018,False,not_cached,,False
20260106600670,2026-01-06,266170,resumption_related,post_2018,False,not_cached,,False
20260106900663,2026-01-06,206400,suspension_related,post_2018,False,not_cached,,False
20260105900567,2026-01-05,195990,suspension_related,post_2018,False,not_cached,,False
20260506901163,2026-05-06,030350,suspension_related,post_2018,False,not_cached,,False
20260506901124,2026-05-06,462020,suspension_related,post_2018,False,not_cached,,False
20260506901022,2026-05-06,303030,resumption_related,post_2018,False,not_cached,,False
20260506900873,2026-05-06,317240,resumption_related,post_2018,False,not_cached,,False
20260506900820,2026-05-06,044480,resumption_related,post_2018,False,not_cached,,False
20260506900769,2026-05-06,038620,resumption_related,post_2018,False,not_cached,,False
20260506900654,2026-05-06,053950,resumption_related,post_2018,False,not_cached,,False
20260506600688,2026-05-06,258050,suspension_related,post_2018,False,not_cached,,False
20260506600714,2026-05-06,327610,suspension_related,post_2018,False,not_cached,,False
20260506900702,2026-05-06,043710,resumption_related,post_2018,False,cached,,False
20260506900690,2026-05-06,065060,resumption_related,post_2018,False,not_cached,,False
20260506900617,2026-05-06,262840,resumption_related,post_2018,False,cached,,False
20260506900571,2026-05-06,900110,suspension_related,post_2018,True,not_cached,,False
20260506800274,2026-05-06,003610,resumption_related,post_2018,False,not_cached,,False
20260504900745,2026-05-04,037950,resumption_related,post_2018,False,not_cached,,False
20260504900716,2026-05-04,340930,suspension_related,post_2018,False,not_cached,,False
20260504900715,2026-05-04,123840,resumption_related,post_2018,False,not_cached,,False
20260504900692,2026-05-04,049120,resumption_related,post_2018,False,cached,,False
20260504900554,2026-05-04,096630,resumption_related,post_2018,False,not_cached,,False
20260504600540,2026-05-04,238500,suspension_related,post_2018,False,not_cached,,False
20260430902078,2026-04-30,035890,resumption_related,post_2018,False,not_cached,,False
20260430901775,2026-04-30,900110,suspension_related,post_2018,False,not_cached,,False
20260430901120,2026-04-30,079190,resumption_related,post_2018,False,not_cached,,False
20260430801653,2026-04-30,001060,resumption_related,post_2018,False,cached,,False
20260430901624,2026-04-30,097780,resumption_related,post_2018,False,cached,,False
20260430901203,2026-04-30,149980,resumption_related,post_2018,False,cached,,False
20260430901197,2026-04-30,043590,suspension_related,post_2018,False,not_cached,,False
20260430901196,2026-04-30,024850,resumption_related,post_2018,False,cached,,False
20260430901296,2026-04-30,061250,resumption_related,post_2018,False,not_cached,,False
20260430901287,2026-04-30,011080,resumption_related,post_2018,False,cached,,False
20260430901192,2026-04-30,069920,resumption_related,post_2018,False,not_cached,,False
20260430901131,2026-04-30,353190,resumption_related,post_2018,False,not_cached,,False
