defect_id,defect_class,rcept_no,category,notes
FU_10786,body_unavailable,20201028800394,resumption_related,no cached body and not fetched in this phase
FU_10787,body_unavailable,20201027900557,suspension_related,no cached body and not fetched in this phase
FU_10788,body_unavailable,20201027900548,resumption_related,no cached body and not fetched in this phase
FU_10789,body_unavailable,20201027900394,suspension_related,no cached body and not fetched in this phase
FU_10790,body_unavailable,20201027900342,resumption_related,no cached body and not fetched in this phase
FU_10791,body_unavailable,20201027900286,suspension_related,no cached body and not fetched in this phase
FU_10792,body_unavailable,20201027900092,suspension_related,no cached body and not fetched in this phase
FU_10793,body_unavailable,20201026900315,suspension_related,no cached body and not fetched in this phase
FU_10794,body_unavailable,20201023900617,suspension_related,no cached body and not fetched in this phase
FU_10795,body_unavailable,20201023900594,suspension_related,no cached body and not fetched in this phase
FU_10796,body_unavailable,20201023900591,suspension_related,no cached body and not fetched in this phase
FU_10797,body_unavailable,20201023900087,suspension_related,no cached body and not fetched in this phase
FU_10798,body_unavailable,20201022900539,suspension_related,no cached body and not fetched in this phase
FU_10799,body_unavailable,20201021900421,suspension_related,no cached body and not fetched in this phase
FU_10800,body_unavailable,20201021900395,suspension_related,no cached body and not fetched in this phase
FU_10801,body_unavailable,20201021600265,suspension_related,no cached body and not fetched in this phase
FU_10802,body_unavailable,20201020900483,resumption_related,no cached body and not fetched in this phase
FU_10803,body_unavailable,20201020600263,suspension_related,no cached body and not fetched in this phase
FU_10804,body_unavailable,20201020800057,resumption_related,no cached body and not fetched in this phase
FU_10805,body_unavailable,20201020900006,suspension_related,no cached body and not fetched in this phase
FU_10806,body_unavailable,20201019900372,suspension_related,no cached body and not fetched in this phase
FU_10807,body_unavailable,20201016900581,suspension_related,no cached body and not fetched in this phase
FU_10808,body_unavailable,20201016900558,resumption_related,no cached body and not fetched in this phase
FU_10809,body_unavailable,20201016900471,suspension_related,no cached body and not fetched in this phase
FU_10810,body_unavailable,20201015900598,suspension_related,no cached body and not fetched in this phase
FU_10811,body_unavailable,20201015900568,resumption_related,no cached body and not fetched in this phase
FU_10812,body_unavailable,20201015600286,suspension_related,no cached body and not fetched in this phase
FU_10813,body_unavailable,20201015900146,suspension_related,no cached body and not fetched in this phase
FU_10814,body_unavailable,20201015900135,suspension_related,no cached body and not fetched in this phase
FU_10815,body_unavailable,20201014900254,suspension_related,no cached body and not fetched in this phase
FU_10816,body_unavailable,20201014900223,suspension_related,no cached body and not fetched in this phase
FU_10817,body_unavailable,20201013600463,suspension_related,no cached body and not fetched in this phase
FU_10818,body_unavailable,20201013900256,suspension_related,no cached body and not fetched in this phase
FU_10819,body_unavailable,20201012900302,suspension_related,no cached body and not fetched in this phase
FU_10820,body_unavailable,20201008900909,suspension_related,no cached body and not fetched in this phase
FU_10821,body_unavailable,20201008900904,suspension_related,no cached body and not fetched in this phase
FU_10822,body_unavailable,20201008900874,suspension_related,no cached body and not fetched in this phase
FU_10823,body_unavailable,20201008900858,suspension_related,no cached body and not fetched in this phase
FU_10824,body_unavailable,20201005900659,suspension_related,no cached body and not fetched in this phase
FU_10825,body_unavailable,20201005900657,suspension_related,no cached body and not fetched in this phase
FU_10826,body_unavailable,20201005900166,suspension_related,no cached body and not fetched in this phase
FU_10827,wrong_date_extracted,20100730900561,suspension_related,holdout: parsed 2010-07-13; sub_pattern=period_change_disclosure; label=정지기간
FU_10828,wrong_date_extracted,20100319901646,suspension_related,holdout: parsed 2010-01-08; sub_pattern=period_change_disclosure; label=정지기간
FU_10829,wrong_date_extracted,20190704900342,suspension_related,holdout: parsed 2019-03-22; sub_pattern=period_change_disclosure; label=정지기간
FU_10830,wrong_date_extracted,20100517901257,suspension_related,holdout: parsed 2010-04-23; sub_pattern=period_change_disclosure; label=정지기간
FU_10831,wrong_date_extracted,20110816901894,suspension_related,holdout: parsed 2011-08-16; sub_pattern=period_change_disclosure; label=정지기간
FU_10832,wrong_date_extracted,20110324900668,suspension_related,holdout: parsed 2011-01-05; sub_pattern=period_change_disclosure; label=정지기간
FU_10833,wrong_date_extracted,20230110900598,suspension_related,holdout: parsed 2022-03-24; sub_pattern=period_change_disclosure; label=정지기간
FU_10834,wrong_date_extracted,20230407901311,suspension_related,holdout: parsed 2022-03-22; sub_pattern=period_change_disclosure; label=정지기간
FU_10835,wrong_date_extracted,20200730900361,suspension_related,holdout: parsed 2020-04-07; sub_pattern=period_change_disclosure; label=정지기간
FU_10836,wrong_date_extracted,20110331902709,suspension_related,holdout: parsed 2011-03-11; sub_pattern=period_change_disclosure; label=정지기간
FU_10837,wrong_date_extracted,20210217900716,suspension_related,holdout: parsed 2021-01-04; sub_pattern=period_change_disclosure; label=정지기간
FU_10838,wrong_date_extracted,20140731900490,suspension_related,holdout: parsed 2014-07-10; sub_pattern=period_change_disclosure; label=정지기간
FU_10839,wrong_date_extracted,20200326902384,suspension_related,holdout: parsed 2020-03-19; sub_pattern=period_change_disclosure; label=정지기간
FU_10840,wrong_date_extracted,20150323901304,suspension_related,holdout: parsed 2015-03-23; sub_pattern=period_change_disclosure; label=정지기간
FU_10841,wrong_date_extracted,20100129900643,suspension_related,holdout: parsed 2010-01-22; sub_pattern=period_change_disclosure; label=정지기간
FU_10842,wrong_date_extracted,20140423900398,suspension_related,holdout: parsed 2014-04-02; sub_pattern=period_change_disclosure; label=정지기간
FU_10843,wrong_date_extracted,20171108900547,suspension_related,holdout: parsed 2017-03-30; sub_pattern=period_change_disclosure; label=정지기간
FU_10844,wrong_date_extracted,20160229900854,suspension_related,holdout: parsed 2016-02-17; sub_pattern=period_change_disclosure; label=정지기간
FU_10845,wrong_date_extracted,20250407901306,suspension_related,holdout: parsed 2024-04-08; sub_pattern=period_change_disclosure; label=정지기간
