date,gross,A_user,B_full,C_worst,D_best
2023-01-06,3.2206146654956527,2.9771398283758845,2.8783316692991527,2.8708880221480104,3.0904265402215487
2023-01-09,3.176885858940561,2.9367155710065256,2.8392490507788124,2.831906475100812,3.0484640510390486
2023-01-10,3.1834238065990013,2.942759433856456,2.845092324138044,2.8377346371837593,3.0547378961500034
2023-01-11,3.216195815394556,2.9730548626921607,2.8743822793567,2.8669488457141354,3.0861861326180664
2023-01-12,3.233818296690426,2.989345606397562,2.890132350306264,2.8826581854401208,3.103096774915504
2023-01-13,3.2273535116451293,2.983369346677102,2.8843544363992972,2.8768952137835044,3.096893105381634
2023-01-16,3.2274559059223007,2.983463987752294,2.8844459364361263,2.8769864771922915,3.096991347757683
2023-01-17,3.2181811978979558,2.97489014955086,2.876156654962875,2.868718632611487,3.088091256174234
2023-01-18,3.204700252389141,2.9624279371686706,2.8641080503836416,2.856701186901855,3.0751548292289113
2023-01-19,3.178690310492546,2.938383538515671,2.8408616601897565,2.8335149141461327,3.0501954883767777
2023-01-20,3.215054482608396,2.9719996726318962,2.8733621099516085,2.865931314566881,3.085090790257544
2023-01-23,3.22372426243635,2.980014281445313,2.881110722275701,2.8736598882218147,3.093410372546021
2023-01-24,3.239873252826501,2.9949429005425783,2.8955438761091252,2.888055716508097,3.108907058401121
2023-01-25,3.2332456464896246,2.988816123840906,2.8896204407222266,2.882147599704324,3.102547144384187
2023-01-26,3.252292467128205,3.006423570242794,2.906643514382052,2.899126650031084,3.1208245928087743
2023-01-27,3.261463537458786,3.0149015719471475,2.914840140071388,2.90730207844489,3.1296252011058563
2023-01-30,3.2231712585195336,2.979503006432658,2.880616415946311,2.873166860216928,3.0928796423957605
2023-01-31,3.262282041769237,3.0156581916124257,2.9155716483208254,2.9080316949424647,3.1304106118118438
2023-02-01,3.2943515286228404,3.045304187712948,2.944233724797966,2.936619648487148,3.161184703202217
2023-02-02,3.309301182247765,3.0591240879929145,2.95759495703276,2.9499463272688695,3.175530481052941
2023-02-03,3.2947158609820226,3.0456409569639336,2.944559317029517,2.9369443987053496,3.1615342872631524
2023-02-06,3.32465921158402,3.0733214878804045,2.9713211600576814,2.9636370329905675,3.1902681232006977
2023-02-07,3.357062806842028,3.1032763439669453,3.000281845780738,2.992522823548457,3.2213628273781847
2023-02-08,3.3458977764517432,3.092955034100008,2.990303089400034,2.9825698732075145,3.210648768992814
2023-02-09,3.3256451192241525,3.074232844901624,2.9722022700919535,2.964515864388133,3.1912141593590095
2023-02-10,3.32798049043722,3.076391717897339,2.9742894923494827,2.966597688884807,3.1934551822156907
2023-02-13,3.3816202818922685,3.1259779612273366,3.0222300200929064,3.0144142377356773,3.24492829105536
2023-02-14,3.3650495998455,3.11065950214159,3.007419964652742,2.999642482547066,3.229026930943661
2023-02-15,3.399914302786705,3.142889481194418,3.0385802643888855,3.0307221987011177,3.2624833315152055
2023-02-16,3.3728267996960795,3.117848952074256,3.0143708042568464,3.0065753466002745,3.2364899552429343
2023-02-17,3.4002683378544667,3.143216731265547,3.038896653372209,3.031037769471592,3.2628230341705757
2023-02-20,3.4003711139527475,3.1433117252506997,3.0389884946062855,3.031129373195257,3.262921642885584
2023-02-21,3.34365756271212,3.090883973918869,2.9883007655415508,2.9805727275543243,3.2084989004212456
2023-02-22,3.362095866294647,3.1079288885533236,3.0047799772753225,2.997009322435152,3.2261924115086527
2023-02-23,3.3620645992373426,3.1078999689510294,3.0047520174844005,2.9969814349509836,3.2261623914519486
2023-02-24,3.349187481323711,3.0959959531463404,2.99324308352171,2.9855022642169082,3.2138054016903705
2023-02-27,3.398313228390286,3.14140927618613,3.0371491858376523,3.0292948210589543,3.2609468014540433
2023-02-28,3.3973755889585564,3.1405424783182725,3.036311156085017,3.0284589585332045,3.2600470200227845
2023-03-01,3.362201742839126,3.1080267025194916,3.0048745448981924,2.997103645496902,3.22629394751115
2023-03-02,3.3697232663553773,3.1149798127970323,3.011596888713294,3.003808604673561,3.2335116389121352
2023-03-03,3.3811743175974804,3.125565498312647,3.0218312463912325,3.0140164953017896,3.2445001330205026
2023-03-06,3.371708489063384,3.1168149824077163,3.0133711509627927,3.0055782785073886,3.2354166407587432
2023-03-07,3.354659211873703,3.101054095344711,2.9981333512674917,2.9903798852521097,3.2190560173131466
2023-03-08,3.4040994203765624,3.146758116109143,3.0423205033544445,3.0344527650429765,3.266499176488606
2023-03-09,3.3799977513606474,3.1244777830104757,3.020779631223016,3.012967599713229,3.243371027761154
2023-03-10,3.3795777875165363,3.1240895402222324,3.0204042738071077,3.012593213008302,3.2429680114817705
2023-03-13,3.3461105782665,3.0931514161720575,2.990492953756378,2.9827592465560677,3.2108526238341955
2023-03-14,3.381509006968935,3.12587478754697,3.02213027063915,3.014314746243762,3.2448211913897627
2023-03-15,3.4186688052209746,3.160226422634971,3.0553418108643,3.047440398178338,3.2804799816703247
2023-03-16,3.435108338891064,3.1754236133827587,3.0700346227358875,3.062095213001706,3.296255458917355
2023-03-17,3.41404954649953,3.155956208197617,3.051213320380721,3.043322584374849,3.2760472761911084
2023-03-20,3.4369864530865364,3.177159768568866,3.0717131567460667,3.0637694061588014,3.2980576786229765
2023-03-21,3.452384271156741,3.191393965646861,3.0854749357012023,3.0774955958078793,3.3128335181751876
2023-03-22,3.4311323912623175,3.1717480644793485,3.0664810614587488,3.0585508415815106,3.292440047302249
2023-03-23,3.38771177777744,3.1316087100565286,3.0276738902539444,3.019844029516156,3.2507733022493928
2023-03-24,3.4267322132284965,3.1676803748844162,3.0625483742297583,3.054628324666248,3.2882175731806957
2023-03-27,3.4287838189287263,3.1695769263133453,3.064381981099114,3.056457189648942,3.2901862925586016
2023-03-28,3.4159541139715874,3.1577167404388855,3.052915422397081,3.0450202845889565,3.2778748005524005
2023-03-29,3.4540134576804853,3.192899942749267,3.0869309309976876,3.078947825758155,3.314396801015275
2023-03-30,3.459385635891834,3.1978661326438025,3.0917322982404865,3.083736776195768,3.3195519653470176
2023-03-31,3.5034083927786437,3.2385620959145376,3.129300085758618,3.121207409741855,3.3617964994374336
2023-04-03,3.5376565162712126,3.2564356108271477,3.146297768546714,3.1380490344036516,3.3844622790465246
2023-04-04,3.5336557175716603,3.2527443919881858,3.142731392611741,3.134492008533137,3.38062594004979
2023-04-05,3.5174411444886617,3.2378166397844566,3.128308520778546,3.1201069495339726,3.3651113037165867
2023-04-06,3.546255774782421,3.264295434494211,3.1538917604508163,3.1456231169333373,3.392631111444957
2023-04-07,3.5463593544263414,3.264391698068972,3.1539847682380593,3.1457158808795436,3.392731159619268
2023-04-10,3.5364371295723735,3.255299342043563,3.1451999301843108,3.1369540742738415,3.383281337889846
2023-04-11,3.537984950325824,3.256700800293539,3.1465539888827077,3.1383045829998455,3.384737894428821
2023-04-12,3.537586567295272,3.256305141373171,3.1461717117776056,3.1379233081209916,3.384326680189884
2023-04-13,3.530443638817756,3.249802874601726,3.1398893620313144,3.1316574289813195,3.3775687769956417
2023-04-14,3.4965420434701993,3.2186789269418936,3.1098180758849194,3.1016649815409236,3.3452211922684976
2023-04-17,3.5205624785729865,3.2407503305607506,3.131142989457236,3.1229339870092963,3.3681603324576255
2023-04-18,3.538305629534376,3.2570412747174897,3.146882947919012,3.138632679595328,3.385091754594522
2023-04-19,3.550352126696468,3.26810809588641,3.157575471558328,3.149297170355588,3.3965936675052615
2023-04-20,3.5409574233368426,3.2594506207421645,3.1492108060212534,3.140954434688884,3.3875958239857824
2023-04-21,3.5491611606902462,3.266993064925329,3.1564981527214235,3.14822267595468,3.39543479913544
2023-04-24,3.569921014710311,3.2860393681827333,3.174900279647745,3.1665765575260325,3.415229907233276
2023-04-25,3.543631963651599,3.2618338072501207,3.151513389363323,3.143250981285792,3.39007270539971
2023-04-26,3.548703813006018,3.2665260107849026,3.1560468950963907,3.1477726014039944,3.3949493827755126
2023-04-27,3.585403617626984,3.3003097137554063,3.188687979389884,3.180328109682029,3.4300612910134713
2023-04-28,3.609168810300658,3.322131601528172,3.209771816139688,3.20135667036553,3.4527411056485136
2023-05-01,3.597104834862633,3.3110761309257457,3.1990902591726176,3.190703117525893,3.441250989551449
2023-05-02,3.595600665230821,3.309651852660477,3.197714152268214,3.1893306183982615,3.439770715828965
2023-05-03,3.5841092170081934,3.299072139830564,3.1874922621875545,3.1791355273238997,3.428775061906949
2023-05-04,3.5402464691625943,3.2587911480624383,3.1485736377585853,3.140318936907521,3.3869104241574624
2023-05-05,3.560611335950507,3.277552842049028,3.1667007813532257,3.1583985560784464,3.4064097335795513
2023-05-08,3.5608424819416733,3.2777876274715805,3.1669276259586,3.1586248059591697,3.406653749583939
2023-05-09,3.5570271962773967,3.2742715508961857,3.163530468696708,3.155236555116555,3.4029994385636018
2023-05-10,3.580047100828462,3.295427496976575,3.183970886963513,3.175623384184733,3.424987130028637
2023-05-11,3.5861345069396044,3.3010241711800488,3.189378272725763,3.181016593257158,3.430803837310301
2023-05-12,3.594404270014342,3.3086221544172676,3.1967192800606647,3.188338354474145,3.4387005350302546
2023-05-15,3.6050335557097255,3.318403774340057,3.206170070008275,3.1977643670295777,3.4488667190464786
2023-05-16,3.6009271369534637,3.31465341226345,3.2025465511542124,3.194150348053114,3.4449689115974866
2023-05-17,3.616601546744013,3.3290828526684453,3.2164879648878877,3.208055211204509,3.459965645018557
2023-05-18,3.627211795419793,3.338894161685437,3.225967439797217,3.2175098335175187,3.4701626853548295
2023-05-19,3.602989541415147,3.3166523638890175,3.204477895049988,3.196076628492247,3.447046451946167
2023-05-22,3.585947731595022,3.301017862746912,3.189372177653889,3.1810105141648997,3.4307972808613054
2023-05-23,3.553559338341265,3.271240936536789,3.1606023545449675,3.152316117681055,3.3998496756917027
2023-05-24,3.5497039185455352,3.2676985212788727,3.157179749416774,3.148902485689499,3.3961679904843325
2023-05-25,3.590858134895628,3.3055815778690656,3.1937815406572208,3.185408317021726,3.4355404183063962
2023-05-26,3.623394736322089,3.3355332723981825,3.222720221142053,3.2142711281835212,3.466669662806205
2023-05-30,3.6362233512704596,3.347314925064264,3.234103399538038,3.225624462992154,3.4789145107929436
2023-05-31,3.629733407279088,3.341334098519075,3.228324854078509,3.2198610673018893,3.4726985482317887
2023-06-01,3.6450389689745077,3.35541456732891,3.2419290989925433,3.233429645598277,3.4873325902499186
2023-06-02,3.6221080304039783,3.3343801890264793,3.221606136887699,3.2131599647540554,3.4654712459963806
2023-06-05,3.627016975540176,3.3388957784696767,3.2259690018992377,3.217511391524134,3.4701643657028933
2023-06-06,3.6069658570801346,3.3204751051657735,3.2081713451242964,3.199760395348381,3.451019484181387
2023-06-07,3.59474242716027,3.3092096314605564,3.197286887694062,3.1889044739952244,3.4393111087158537
2023-06-08,3.6195408545147325,3.3320073342365433,3.21931353582848,3.2108733742691764,3.4630051024916564
2023-06-09,3.592302541059984,3.3070110068689123,3.1951626240901505,3.1867857796307835,3.437026045264434
2023-06-12,3.6108619347059,3.3241017625642337,3.2116753431895795,3.2032552068869578,3.4547887235065264
2023-06-13,3.5782761562420315,3.2942080468814856,3.182792680614129,3.174448266770872,3.42371973728969
2023-06-14,3.602664891617958,3.3166308275854313,3.204457087138512,3.1960558751334367,3.4470240689434517
2023-06-15,3.6371600520205343,3.3483231230029786,3.2350774986156567,3.2265960082478173,3.479962346003333
2023-06-16,3.6072809629841123,3.3208726231619825,3.2085554184283316,3.200143461717025,3.4514326305856757
2023-06-19,3.607385264309899,3.3209695574445552,3.2086490742389797,3.2002368719876952,3.4515333758366564
2023-06-20,3.6209331724896376,3.3334097373418885,3.2206685074257324,3.2122247935006643,3.464462641032962
2023-06-21,3.6314314013288898,3.343008519931601,3.2299426438902654,3.2214746157102443,3.4744387994718497
2023-06-22,3.646048390592473,3.3564849971280744,3.2429633251499093,3.2344611602968927,3.488445103964482
2023-06-23,3.6552987543240043,3.3649474830069632,3.2511395962693452,3.242615995464709,3.4972402922214947
2023-06-26,3.6439490121172864,3.354475503029079,3.2410217953439604,3.232524720652263,3.486356606665348
2023-06-27,3.655251470385403,3.3649118482253018,3.251105166712792,3.242581656173058,3.4972032564594624
2023-06-28,3.6793394352137714,3.3870343005201686,3.272479402413537,3.263899854460698,3.5201954523017633
2023-06-29,3.6939526241995138,3.4004670651185673,3.2854578495048403,3.2768442756054696,3.534156325636841
2023-06-30,3.7225146671922564,3.426736413232829,3.309002183174695,3.300326882457552,3.561458452383108
2023-07-03,3.6995682316799314,3.3892882216352467,3.272468620559171,3.2637159536983233,3.5225379862577753
2023-07-04,3.6996806576511667,3.3893905681753718,3.272567439490782,3.2638145083251264,3.5226443565490513
2023-07-05,3.6711856857730902,3.363227544594404,3.247306184593328,3.2386208181240046,3.4954527344819106
2023-07-06,3.6528970178498996,3.3464436357519336,3.2311007717084923,3.2224587488420475,3.4780089667674714
2023-07-07,3.6554304580276913,3.348773836670351,3.2333506569016253,3.224702616408168,3.480430779464999
2023-07-10,3.6675832527704104,3.3599387508365375,3.244130746664087,3.2354538733397114,3.4920346418962454
2023-07-11,3.651770034177707,3.3454149017116173,3.2301074953490643,3.2214681291366887,3.476939788079262
2023-07-12,3.6682214934573993,3.3605066931506062,3.244679113542187,3.2360007735352676,3.492624912845332
2023-07-13,3.6664066647725564,3.358823458382967,3.2430538953258745,3.234379902188329,3.490875501753365
2023-07-14,3.6426790816530086,3.3370336963142213,3.222015167440697,3.213397445270946,3.468229075843431
2023-07-17,3.657122594465466,3.3502669520413257,3.2347923086228336,3.2261404122338098,3.4819825966219318
2023-07-18,3.6584665599859756,3.351474317494864,3.2359580594536506,3.2273030451038918,3.4832374296120077
2023-07-19,3.675727717295965,3.3673211922912323,3.25125873532241,3.2425627972132047,3.49970732381497
2023-07-20,3.6501441754443427,3.3438754983126726,3.2286211510230576,3.2199857602427593,3.47533986308193
2023-07-21,3.681892122596371,3.373015049950477,3.2567563411031366,3.2480456988920707,3.50562503531705
2023-07-24,3.6781795904092123,3.369587861145885,3.2534472782302397,3.2447454865623895,3.5020631066875545
2023-07-25,3.6724665475155365,3.364319355848533,3.2483603640655554,3.2396721780484223,3.4965874702626984
2023-07-26,3.6709266334665793,3.3629250743415158,3.2470141396722405,3.2383295543171764,3.4951383726201155
2023-07-27,3.6575941839860273,3.350666028585036,3.235177630077101,3.2265247030929167,3.48239736284797
2023-07-28,3.684472391047342,3.375285779925302,3.258948805155306,3.2502322988979566,3.5079850389726244
2023-07-31,3.6818512345794647,3.372880388198852,3.256626320777993,3.2479160263241473,3.5054850793427046
2023-08-01,3.6937225986287707,3.383759649068465,3.2671306029406675,3.2583922133412173,3.5167920580266037
2023-08-02,3.690650868101497,3.3810026770751467,3.2644686563176855,3.2557373864601464,3.513926695762185
2023-08-03,3.6803995729088577,3.371575982339761,3.255366874262025,3.2466599483708953,3.5041293908064466
2023-08-04,3.708198987336373,3.3971403290898445,3.280050087100259,3.2712771425656895,3.5306987990810805
2023-08-07,3.7136545191724597,3.4021035880674892,3.2848422759605547,3.276056514058581,3.53585718843634
2023-08-08,3.73072374961121,3.417809628680312,3.3000069718192893,3.2911806498550846,3.552180711564061
2023-08-09,3.7143078447173385,3.402783133892732,3.2854983996785503,3.276710882883562,3.536563450585289
2023-08-10,3.707982687966735,3.396944698949795,3.279861199802194,3.2710887604726504,3.5304954777479516
2023-08-11,3.7160444631851153,3.404335340932154,3.2869971063381658,3.2782055810463406,3.5381766825978396
