simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
865,20260520,ABT ADBE AXP BAC C CAT DHR DIS FDX GILD GOOG INTC INTU LIN LMT LRCX META NEM NKE NVDA QCOM SO SPGI T TSLA UNP UPS VZ WFC ZTS,11.799606249149042,0.1992877888954323,1.1164561901449905,-0.32401582868852863,0.051711244184652116,,,
866,20260520,AAPL ABT AMD APD AVGO AXP BAC BRK-B CI CMCSA DIS ELV FDX GE GS HD INTC JNJ LIN MCD META MSFT NEE NVDA ORCL SPGI TMO VRTX VZ WMT,13.142664362404435,0.20784831892703415,1.1839784372984334,-0.31800379924079014,0.06027177421625396,,,
867,20260520,ABBV ADBE AMAT AMD ASML AVGO BA BAC BX C CSCO GILD GOLD GOOG GOOGL INTC INTU JPM KLAC MS MSFT MU NFLX PEP PFE SYK T TXN UNP VRTX,20.912452911159388,0.24614163228924935,1.21235818183766,-0.31523925245290696,0.09856508757846916,,,
868,20260520,AEP APD AVGO BMY C CHTR CI CMCSA CVX DE FCX GE GOOGL HD IBM INTC INTU JNJ LMT MCD NEE NFLX NVDA ORCL PEP QCOM REGN TMUS UNP WMT,11.676686329020844,0.1984631295896886,1.1905877350279654,-0.30946930271743067,0.0508865848789084,,,
869,20260520,AAPL AEP AMGN AMZN APD ASML AVGO AXP BA BAC BIIB BLK CMCSA DE DIS ELV GS INTC INTU KLAC LLY LRCX MU ORCL RTX SBUX T TXN UNP V,13.912900919241164,0.2124227929256175,1.113684995815283,-0.3420178593844978,0.06484624821483731,,,
870,20260520,AAPL AMAT AMD AMGN AVGO AXP BIIB BLK BRK-B BX C CMCSA DHR DOW F FDX GM GOOG ISRG JNJ LIN LLY MRK MSFT NEM PEP SO UNP V XOM,10.364434381276759,0.18916405340566467,1.0945181396499493,-0.3332911467862605,0.04158750869488448,,,
871,20260520,ABBV ABT AMD AMGN AMZN BLK BX CI CRM DE FDX GE GILD GM GOOG GOOGL KLAC LIN LLY MS NEE PFE QCOM REGN RTX TMO TMUS UNH V XOM,12.868859645814572,0.20616626876667832,1.1685899018383774,-0.3026384184497005,0.05858972405589813,,,
872,20260520,AAPL ADBE AMGN APD ASML C CAT CMCSA CRM CSCO FDX GE GILD GOLD GOOG GOOGL GS INTC JPM LIN LLY MDT MS MU NEM NFLX PEP REGN SYK V,14.055035341185123,0.21324287575008527,1.1898825164485034,-0.2704920118950698,0.06566633103930508,,,
873,20260520,AAPL ABT AMD AMZN BA BAC BIIB BMY BRK-B CSCO DE DHR DOW F GM GOOG GOOGL IBM INTU KLAC LLY LMT NEE NKE NOW NVDA SBUX SPGI TMUS VZ,12.87181809354786,0.20618460746115197,1.1527483524623425,-0.32828834782283844,0.05860806275037178,,,
874,20260520,AMAT AXP BIIB BLK BX CSCO DE FCX FDX GILD GS HD IBM KLAC LMT LRCX META MRK MU PG QCOM RTX SBUX SO SYK UNP VRTX WFC WMT ZTS,11.099178615066315,0.1944864382202609,1.0629539433628532,-0.33533583606335915,0.046909893509480716,,,
875,20260520,AAPL ASML AVGO BA BAC BRK-B C CMCSA CSCO CVX DHR FDX GILD GOOGL KO LLY LRCX MA NEM NKE NOW PYPL SPGI SYK T TXN UNH UNP WFC ZTS,10.509721549375223,0.19024135558904431,1.083127740763331,-0.3385188216155096,0.042664810878264126,,,
876,20260520,ABT BIIB BLK CAT CHTR CSCO CVX DE DIS DOW GOOG GOOGL ISRG JPM KO LLY LMT MSFT NFLX NKE NVDA PG QCOM SBUX SPGI UNP UPS VRTX WFC WMT,10.330699551787687,0.18891208102131696,1.1187093863144157,-0.30966009361099156,0.04133553631053677,,,
877,20260520,AAPL ABBV AEP BLK BMY BRK-B CI COST CRM DHR ELV FDX GM GOLD GOOG GOOGL INTC META MS ORCL PEP QCOM REGN SPGI TMO UPS V VRTX WFC XOM,10.032962815231013,0.18665751016630217,1.1170439741271616,-0.2913049309073711,0.03908096545552198,,,
878,20260520,AMD AXP BIIB BMY BX CHTR CMCSA DHR ELV FDX HD IBM KLAC LIN LLY MS MU NEE NEM NFLX NKE NOW NVDA PEP QCOM RTX SO TSLA UNP ZTS,16.689877326058106,0.22727128229938387,1.2216190650002454,-0.3268404511213471,0.07969473758860368,,,
879,20260520,ABT AEP AMGN AVGO BLK COST CSCO DE DHR FDX GILD GM HD ISRG KO MCD NEE NKE NOW NVDA REGN RTX T TMO TMUS UNP UPS VRTX VZ WFC,9.941328458901056,0.18595224347011396,1.1457249287548497,-0.2816328107335143,0.038375698759333776,,,
880,20260520,AEP BLK BRK-B C CAT CMCSA COST DOW FCX GE GILD GM GOLD GOOG INTC ISRG LIN MA MCD MDT MRK ORCL PFE SO TSLA TXN UNH UNP UPS ZTS,8.657176896853683,0.17544493615291668,1.0692150295432634,-0.3177030300123084,0.027868391442136486,,,
881,20260520,AAPL AMAT AMD AMZN BIIB BMY CSCO DE DHR DIS GE GM HD INTC INTU ISRG KO MCD MDT MRK MSFT NFLX PEP PFE RTX SYK TMUS UPS VZ WMT,9.57297405865635,0.18306070246819361,1.1086490489502703,-0.2924173955342392,0.035484157757413426,,,
882,20260520,ABBV ABT AMAT AMD APD ASML BA BLK BMY BRK-B CAT DIS DUK FCX HD JPM LIN LLY MDT META MS MU NEE NFLX QCOM SBUX SPGI TMUS UPS ZTS,13.439014836690138,0.20963512731906064,1.137182380781041,-0.33951875375249385,0.062058582608280455,,,
883,20260520,ABT AEP AMD AMGN APD AXP BA BRK-B C CAT CI CMCSA CRM DHR DIS F INTU LIN LLY LMT LRCX NOW PEP TMO TMUS UNH UPS VRTX WFC XOM,9.47433870473388,0.1822705476569524,1.0638371199867642,-0.33669968442709974,0.0346940029461722,,,
884,20260520,AMGN AMZN AXP BIIB BRK-B CHTR CI DE DIS GILD GM IBM KLAC LLY LMT LRCX MA MRK NEM ORCL PG RTX SBUX SYK TMUS TSLA UPS VRTX WMT ZTS,10.772721531221432,0.19215976606056917,1.1664963370285812,-0.2881846266468342,0.04458322134978898,,,
885,20260520,ABT AMAT AMD AMGN BA BIIB BLK BRK-B BX DE DIS DUK GE GILD GOOG IBM INTU ISRG JPM LIN NOW ORCL PG REGN SBUX T TMO TSLA UNH VZ,10.869884669860845,0.1928584510668725,1.1040648353733502,-0.31344071301253285,0.045281906356092305,,,
886,20260520,ABT AEP BA BIIB BLK BRK-B C COST CSCO DOW ELV GILD GM GS IBM INTC JPM LIN MA MU NEE NKE NVDA PFE PG PYPL SYK TXN VRTX XOM,8.685307935381292,0.17568867919077458,1.028200478820294,-0.3382912176295353,0.02811213447999439,,,
887,20260520,AAPL ABT AMGN APD AXP CHTR CMCSA CRM DOW ELV FCX FDX GOOGL INTC KLAC MA MCD MSFT NEM PFE QCOM RTX SO SPGI TMUS TXN UPS WFC XOM ZTS,7.302173590238128,0.1628454977066176,0.9754120764411753,-0.32768525248899083,0.015268952995837415,,,
888,20260520,AAPL ABBV ABT AEP AMZN ASML BRK-B CHTR CMCSA DE ELV GE GM GOOG GS HD INTC LIN MA MCD META NKE NOW NVDA PEP PYPL REGN SO TMO UNH,11.01402831224116,0.19388524228401938,1.130461734618561,-0.3112801819881016,0.04630869757323919,,,
889,20260520,ADBE AMAT AMGN APD AXP BAC BMY BX CAT CHTR CMCSA DHR DIS DUK FDX GOOGL GS IBM INTC INTU KO LIN LMT LRCX MRK MU NFLX NVDA ORCL ZTS,13.771616352590371,0.2116003876872239,1.148870265467294,-0.322667633965088,0.0640238429764437,,,
890,20260520,AAPL ABBV APD BA BIIB CMCSA COST DE DOW F FCX FDX GOLD JPM MS MSFT NKE ORCL SBUX SO SYK TMO TMUS TSLA TXN UNP V VRTX WFC WMT,10.102012081432765,0.18718536500689198,1.0852810151731442,-0.3280292991126603,0.03960882029611179,,,
891,20260520,AAPL ABT ADBE AMAT AMD AMGN BRK-B BX CAT CHTR CRM CVX DIS DUK ELV F FDX GOOG HD IBM ISRG KLAC MA MU NKE PEP PG PYPL TMUS WMT,10.669698141846728,0.19141306682061265,1.0700984025536373,-0.3240022709372937,0.043836522109832465,,,
892,20260520,ABBV ADBE AMAT AMD BX COST CSCO DOW FDX GILD GOLD GOOGL GS HD IBM ISRG JPM LIN LLY MA MCD MDT MU ORCL PFE SO SPGI T TSLA WMT,14.976477665015707,0.21839126747468396,1.2577206964570915,-0.2950525674854596,0.07081472276390377,,,
893,20260520,ABBV AEP AMD AMZN APD ASML CAT CMCSA COST CRM FCX FDX ISRG KLAC LIN LLY META MRK MS MSFT NEE NFLX NKE PG PYPL RTX SPGI SYK UNP UPS,12.476681919736043,0.20370249675003027,1.1397757029781683,-0.3029184943281973,0.05612595203925008,,,
894,20260520,ABBV AMAT AMGN AMZN ASML BA BIIB BLK BMY CRM CVX DHR DIS F GOOG GS IBM JPM LLY LMT LRCX MRK MS NEE NFLX NVDA REGN SO TMO WFC,13.9430955763988,0.21259761456169435,1.1743839828307738,-0.3195680172249523,0.06502106985091416,,,
895,20260520,AAPL ABBV ADBE AMD APD BLK BMY CAT CI CMCSA COST CSCO ELV GE GM GOOGL HD IBM INTU JNJ LLY META MS MU NEE NEM SO T VZ WFC,11.449493007207728,0.19691916682826882,1.183147970660901,-0.32059165955107505,0.04934262211748863,,,
896,20260520,ABBV AMGN APD C CI DHR DUK ELV FCX GM GOLD GOOG INTU ISRG JNJ LIN LLY MCD META NFLX NKE PYPL REGN RTX SPGI TMUS TSLA WFC WMT ZTS,11.78902368290278,0.19921708136076188,1.184781700332935,-0.31141815557117525,0.051640536649981694,,,
897,20260520,AAPL ADBE AMD AMGN AMZN APD BA BLK BMY CAT CRM CSCO DHR DOW DUK GE GILD GOOGL LRCX MRK NEE NOW PYPL RTX SBUX SYK TMO UPS XOM ZTS,9.374009527744507,0.18145970245825738,1.0505968103784096,-0.3179670066321617,0.03388315774747719,,,
898,20260520,ABT AMGN ASML BX CHTR COST CSCO CVX DE DUK GE GM GOOGL GS JPM LIN MA MDT MSFT MU NFLX NVDA PG PYPL SBUX UNP VRTX VZ WFC WMT,12.601794609637084,0.20449564346471272,1.1685942947402428,-0.3128744716564795,0.05691909875393253,,,
899,20260520,AMZN APD ASML AVGO BLK C CAT CHTR CI CMCSA FDX GOOGL HD ISRG JNJ KLAC LLY LMT NEE NEM NFLX PEP PFE PG SBUX SPGI SYK UPS WMT XOM,11.391833339630754,0.19652316043210472,1.2011893994498761,-0.2939744208139087,0.04894661572132453,,,
900,20260520,ABT AMZN AVGO AXP BAC BLK BRK-B CI CMCSA DE DHR DIS FCX GOLD INTC ISRG JPM KO MDT META MS NEM NFLX PG REGN SYK TMUS UNP UPS WMT,10.931627446346154,0.19329967889960487,1.141436511724535,-0.2889067384885058,0.04572313418882468,,,
901,20260520,ABBV ADBE AMGN BA BIIB BLK BMY CHTR CI CRM DE DIS ELV F GE GM GOLD IBM ISRG JPM LMT LRCX MCD MDT MS NEE PEP PYPL UNH UPS,6.838499597825255,0.1580915493585513,0.9640347482544408,-0.3490288464040834,0.010515004647771109,,,
902,20260520,AEP APD ASML AXP BAC BLK BMY BX CAT CSCO DHR DOW GOLD INTU ISRG KLAC LLY META MRK MSFT NEM NKE NOW NVDA PEP PG REGN SO UPS XOM,11.724306519188087,0.19878348698745363,1.177052154777504,-0.2881749676962252,0.05120694227667344,,,
903,20260520,ABT AMD AMGN AMZN ASML BMY BX CHTR CMCSA CRM DE DIS GM GS INTC INTU JPM KLAC LLY LMT MCD MDT META NEM PEP PFE REGN SYK TSLA VRTX,12.91084282614059,0.20642617287214793,1.1574126976115056,-0.29271185492777696,0.05884962816136774,,,
904,20260520,AAPL ABBV ABT AEP AMD AMGN AMZN BA BMY BX C CRM CSCO DIS ELV FCX FDX INTC KO LRCX MDT META MS NEM RTX SPGI TMUS UNP VRTX WMT,11.63926068626336,0.19821056909592882,1.1168380342833149,-0.3331670720403863,0.050634024385148635,,,
905,20260520,ABBV AMAT BA BAC BIIB CMCSA COST CVX DIS DOW F FCX GILD GM GOOG HD JNJ JPM KO LLY LMT MDT MSFT MU NVDA QCOM REGN SPGI T XOM,10.532106352758746,0.19040621460470764,1.0929094712570062,-0.3340599420758409,0.04282966989392745,,,
906,20260520,AEP AMGN APD ASML AVGO BAC BLK CAT CRM DIS DOW DUK FCX GILD INTU KLAC LLY MCD MS NKE NOW PG REGN SO T TMUS TSLA UNP V VRTX,12.329668927418204,0.20276172803811754,1.15921984525429,-0.31296266739213385,0.05518518332733735,,,
907,20260520,AAPL ABBV ABT ADBE AEP AXP BAC BLK BMY BRK-B CMCSA DIS ELV FDX GILD GOOG GOOGL IBM KLAC KO LLY MS MU NEM NKE ORCL PYPL SO T TXN,9.292711515477546,0.18079730473961586,1.0966461841775195,-0.3121691285386421,0.03322076002883567,,,
908,20260520,ABBV AMAT AVGO AXP BMY BRK-B CAT DE DIS GILD ISRG JNJ KO LMT MA MCD MSFT NEE NFLX ORCL PFE PG QCOM SO SYK TMUS UNP VRTX VZ WMT,10.091490560227939,0.18710512930146805,1.2050297610831298,-0.28970082323085455,0.039528584590687865,,,
909,20260520,AAPL AVGO BLK CHTR COST DHR DIS F GILD GOLD IBM ISRG JPM KO LIN MA MCD NEE NEM NOW NVDA ORCL PEP SO T TSLA TXN UNH UNP XOM,13.096080331841097,0.20756428874025867,1.2541559895000436,-0.3112158280584131,0.059987744029478485,,,
910,20260520,AMZN APD ASML AXP BAC BLK CAT DIS GILD GM GOOGL HD INTC INTU ISRG KLAC KO LLY LMT LRCX MS MSFT PFE QCOM SPGI T TXN UNH UPS V,12.009390484165891,0.20067837365140972,1.0970441646075495,-0.3209256550005528,0.053101828940629536,,,
911,20260520,ADBE ASML AVGO C CMCSA CRM FDX GE GOLD GOOG GS HD IBM INTC ISRG JPM LIN LMT LRCX MDT META MRK MS MSFT MU NEE NFLX PG SYK TMO,15.154358037342547,0.21935327776953573,1.1724742408982871,-0.3200163685947539,0.07177673305875554,,,
912,20260520,ABT ADBE AMAT APD BAC CI CSCO CVX DIS DUK F FDX GILD GOLD INTC INTU JPM LIN LMT LRCX MCD MRK MS NEM PFE TMO TXN UNH V ZTS,9.198904148112808,0.180026918493275,1.0838657368558775,-0.31269167349109295,0.032450373782494824,,,
913,20260520,ABBV ABT AMGN AMZN BA CAT CVX DIS ELV FCX GE IBM JNJ JPM KLAC LLY MA MRK NEE NEM NFLX NKE NOW PEP PG SBUX TMO TMUS TSLA UPS,11.671640249183708,0.19842911741166325,1.180644755242176,-0.3210595071628728,0.05085257270088306,,,
914,20260520,ADBE AEP AMD AMZN BA BRK-B C DE DHR DOW FCX FDX GOOGL GS ISRG MA MDT MRK MS NFLX PFE PG QCOM REGN SBUX SO SPGI UPS V WFC,9.594137484204445,0.1832293475154425,1.0433381634428645,-0.32171481533948953,0.03565280280466232,,,
915,20260520,AMAT APD ASML AVGO BX C CHTR CVX ELV FDX GE GOLD GOOGL GS HD JNJ JPM KO LLY MDT META NEE NFLX NOW ORCL SYK UNH UPS V VRTX,14.463089800432241,0.21555791857954043,1.2129441016688447,-0.3203946815935217,0.06798137386876024,,,
916,20260520,AMAT ASML AVGO AXP BMY C COST CSCO DOW ELV F GM GOOGL INTU JNJ JPM LMT MCD MS MU NEE NKE NVDA PFE PYPL QCOM TMO UPS V VRTX,12.5240337146397,0.20400348266225854,1.111488398225786,-0.34367175452297094,0.05642693795147835,,,
917,20260520,ABT ADBE AMAT AMD APD AXP CHTR DHR DUK ELV F GE GOLD GOOG HD IBM INTC INTU KO LIN LRCX MSFT NFLX PEP SYK TXN UNH UPS V WFC,11.52525812779477,0.19743693973424348,1.1107534288886944,-0.32108572444586736,0.04986039502346329,,,
918,20260520,ABBV ADBE AEP AMZN ASML AXP BA BAC BIIB CAT CMCSA CRM DE F GE GOLD GOOG GS INTC LLY LMT LRCX QCOM SO SPGI TMO TMUS TSLA TXN VZ,13.733760933083095,0.211378793729464,1.1727115220576327,-0.3191162525371969,0.06380224901868381,,,
919,20260520,AAPL ABBV ADBE AEP AMGN APD ASML BA BLK BX C CHTR CRM DIS DOW F GOOGL INTC INTU LIN LMT LRCX MDT NEE ORCL PYPL REGN SBUX SYK WFC,8.310732158668829,0.17238782782018958,0.9809753052227208,-0.3400768350763208,0.024811283109409388,,,
920,20260520,AAPL ADBE AEP AMAT AMGN AMZN BA CAT CHTR CSCO CVX DHR FDX GOOGL INTU LIN LMT MA MCD META MRK MU NKE ORCL TSLA TXN UPS VRTX VZ ZTS,12.633302394586575,0.2046943175797875,1.150089980296565,-0.3124015533411898,0.05711777286900732,,,
921,20260520,ABT ADBE AMAT AMD AMGN AMZN ASML BAC BIIB BRK-B C COST CRM F GE GOLD GS IBM INTU JPM LRCX MA META NEE NKE PEP REGN SYK UNH VRTX,12.211742989078195,0.20200010278526603,1.0947796074389249,-0.302559141330092,0.054423558074485845,,,
922,20260520,AMAT AMGN AMZN APD BLK BMY COST CRM DIS ELV FCX GILD GOLD HD INTC ISRG JNJ JPM KLAC MCD MDT META ORCL QCOM REGN SBUX TMO WFC XOM ZTS,9.669628744522702,0.1838283770768423,1.0684558176902972,-0.2867630396702896,0.03625183236606211,,,
923,20260520,AAPL AMZN APD BAC BLK BX CAT DE DIS ELV F FDX GE GOOG LLY MA META MSFT NEE NFLX NKE NOW REGN RTX TMO TSLA TXN UNH WMT XOM,15.668198140465982,0.22207796401763824,1.20648956583443,-0.31921744281656494,0.07450141930685805,,,
924,20260520,ADBE APD ASML AVGO AXP BA BAC BLK BRK-B CHTR CI DE DIS DUK F HD IBM JPM LIN LMT MDT MS MSFT NEM NKE NOW PG PYPL UNH XOM,7.907953964913615,0.16869790121144979,0.9925060895745199,-0.36329582182345455,0.021121356500669597,,,
925,20260520,ABBV ADBE AMD AXP BX CHTR COST DHR DOW F FCX FDX GOLD INTU ISRG LIN MA MS MSFT MU NEM ORCL REGN RTX SBUX SO TXN UNP UPS WFC,10.897767663888038,0.19305797254246415,1.071881350212853,-0.309813373729689,0.04548142783168396,,,
926,20260520,ABBV ADBE ASML AXP BA BIIB BMY BRK-B COST DIS DOW GM HD INTC JPM KLAC LRCX NEE NEM PYPL REGN SO SYK T UNP V VZ WMT XOM ZTS,7.509475113327232,0.16489160837949868,1.0210809244174954,-0.31139706341791396,0.01731506366871849,,,
927,20260520,ABT AMD ASML BA BAC BRK-B CHTR CRM CVX F FCX GM INTU JPM KLAC LLY MDT META NVDA QCOM REGN SBUX SPGI T TXN UPS VRTX VZ WFC ZTS,11.140108931062707,0.19477402588736425,1.0375608539753833,-0.32991157005395977,0.047197481176584066,,,
928,20260520,ABT ADBE AEP AXP BLK BMY BX CSCO DE DUK F GE HD ISRG KLAC KO LIN LLY MCD MDT MS MU NEE PFE QCOM SBUX SO UPS VRTX WFC,8.236120126342568,0.17171562726610312,1.0323058508854512,-0.34390510158064913,0.024139082555322933,,,
929,20260520,AEP ASML AXP BA BMY CRM DOW DUK ELV GE GOOG JNJ JPM KLAC MCD MDT MRK MS MU NEM NFLX PFE PYPL SBUX T TSLA UNP VRTX VZ WMT,10.908439015175,0.1931342183150475,1.1712438120679467,-0.32673436507261067,0.045557673604267324,,,
930,20260520,ABBV ADBE AMAT ASML BLK BX CAT CRM CSCO DE FCX FDX GOLD HD INTU JNJ JPM LMT MSFT MU NOW PG PYPL QCOM SPGI T TMO TMUS TSLA WMT,15.600252414600444,0.2217221877622111,1.1758578893494047,-0.3070637873573614,0.0741456430514309,,,
931,20260520,ABT AEP AMAT AMGN AMZN AVGO BIIB BLK BMY CHTR COST CRM DE DOW GE LRCX MA MCD MSFT NKE NVDA PG SO TMO TMUS UNH VRTX VZ WFC WMT,11.3708309413079,0.19637849073318625,1.1777672852109662,-0.29919737291864645,0.04880194602240606,,,
932,20260520,AMAT ASML BAC BIIB CAT COST CVX DHR FDX GE GOLD GOOGL IBM INTC KLAC MA MRK PFE PYPL REGN SO SYK T TMUS TSLA UNP UPS V VZ WFC,10.451426565592586,0.18981062465803866,1.1130536949890892,-0.2957056818514012,0.042234079947258474,,,
933,20260520,ABBV ABT ADBE AMGN ASML BIIB BX CVX F FDX GOLD GOOG KLAC LIN LRCX MCD MRK MU NOW ORCL PFE PG PYPL REGN RTX T UPS VZ WMT XOM,9.43253809192264,0.18193360178248486,1.0930173059032342,-0.26708533461916584,0.034357057071704666,,,
934,20260520,ADBE AEP AMGN APD BA BAC BIIB BRK-B C CI CMCSA COST CVX FCX GOLD GOOGL INTC INTU JPM LRCX META NVDA REGN SBUX SPGI T TSLA TXN WMT ZTS,14.320928018512445,0.21475789194807682,1.1762191737294347,-0.3153911798240414,0.06718134723729663,,,
935,20260520,AAPL ABT AMAT APD ASML AXP BIIB C DE DHR F FCX GILD GOLD GS INTC ISRG JNJ KLAC KO MA MDT NEE PFE QCOM RTX SBUX TMO UNP ZTS,8.69260164473025,0.17575176862548303,1.0042593384478777,-0.32748420989814886,0.02817522391470284,,,
936,20260520,BAC BIIB BX C CMCSA CRM CSCO CVX DOW DUK F FCX GOOG GOOGL INTC ISRG KLAC MA META MSFT MU NEM NFLX PFE SO SPGI SYK TSLA UNH UPS,13.308156370428119,0.20885037196726985,1.112911289098193,-0.3436115079985539,0.061273827256489666,,,
937,20260520,ABBV AMZN ASML AVGO BLK C CRM DIS FDX GOOG GS HD INTU JNJ KO LLY MCD META NFLX ORCL PEP PG PYPL QCOM T TXN UNP UPS WFC XOM,10.302966829499375,0.1887044172590011,1.095988168637809,-0.30902024547835494,0.04112787254822092,,,
938,20260520,AAPL ADBE BAC BLK BMY BRK-B CI CMCSA DHR DIS F FDX GOLD IBM INTC JNJ KO LLY LRCX MDT MS MSFT NEM NKE ORCL TSLA TXN VRTX WFC WMT,10.713299808469449,0.19172982992225074,1.12852343078992,-0.30435780492658415,0.04415328521147055,,,
939,20260520,AAPL ABT AMZN AVGO BA BLK CAT CI DE DHR F FCX FDX GILD GOLD GOOGL GS ISRG KO LLY LMT MDT NOW NVDA PEP PFE PYPL SPGI SYK UNH,13.003528347579554,0.20699738877305074,1.175160487195935,-0.32386574707609994,0.05942084406227055,,,
940,20260520,AAPL ABBV AMAT APD BA BAC BX C CMCSA CSCO CVX DHR DIS FDX GE GOOG GOOGL IBM LIN MU NEM NOW NVDA PYPL REGN RTX SPGI TSLA VZ WFC,14.141377508567274,0.21373754640288722,1.1314222220851782,-0.3492522968384618,0.06616100169210704,,,
941,20260520,ADBE ASML BA BIIB BMY BRK-B BX C CSCO CVX DIS DUK F GM GOOGL GS INTC LMT NFLX NOW ORCL PEP SYK T TMO TMUS TXN UNH UPS ZTS,9.084046442718028,0.17907464572800347,1.0419795895571986,-0.3300207592565867,0.03149810101722328,,,
942,20260520,AAPL ABBV ABT AMGN AMZN APD AXP BMY C COST CRM DOW ELV GM GOOG IBM KLAC LIN LMT MDT MS PEP PG QCOM RTX SPGI TMUS TXN UNH VZ,8.22721836809818,0.1716350923903185,1.0647663125303426,-0.32680779209291233,0.0240585476795383,,,
943,20260520,ABBV AMAT AMD AMZN AXP BA BIIB BMY CMCSA DE DIS DOW ELV ISRG JNJ MA MRK MSFT NEE NFLX RTX SBUX SPGI SYK TSLA V VRTX VZ WFC ZTS,11.477618039602376,0.19711171177159081,1.1270046908037996,-0.3432516375211435,0.049535167060810625,,,
944,20260520,ABBV AMD AVGO BA BAC BX C CAT ELV GM GOOGL IBM ISRG JNJ JPM KLAC LIN LMT MA MDT MRK ORCL PYPL QCOM RTX SBUX TXN UNH VRTX WMT,11.883309107122725,0.19984514519273966,1.100467410872199,-0.35396365319265655,0.05226860048195947,,,
945,20260520,AEP AMAT APD ASML BAC BMY COST CVX DHR ELV GE GOOGL ISRG JNJ KO LLY MDT MS MSFT NEE NFLX NKE PYPL SPGI T TMO TSLA UNP WFC ZTS,11.483721189529694,0.197153440919154,1.165595172205545,-0.34253947555631514,0.0495768962083738,,,
946,20260520,ADBE AEP AMD ASML BA BAC BIIB CAT CRM CSCO DHR DIS DOW ELV F FCX GILD GM GOOG HD INTC INTU JNJ LMT LRCX MDT NFLX PFE REGN VZ,10.452725664646817,0.18982024562544475,1.0639104832593762,-0.3063098328462005,0.04224370091466456,,,
947,20260520,ABBV AMAT AMGN BA BAC CSCO FCX FDX GILD GOLD GOOG INTC JNJ KLAC LIN LMT MDT MRK MS MSFT NEE NEM NOW PG SPGI SYK TSLA UNP UPS XOM,12.61345394502291,0.2045692118310225,1.1833385428994265,-0.3152654806034849,0.05699266712024231,,,
948,20260520,ABBV ADBE AMZN ASML AXP BA C CI CVX DHR DUK GM GS IBM INTC JNJ MCD MU NKE NVDA ORCL PFE QCOM REGN TXN V VZ WFC XOM ZTS,9.86352583030892,0.18534911369609408,1.0532700783535818,-0.3343990924800837,0.03777256898531389,,,
949,20260520,ABT ADBE AMZN ASML AVGO BIIB C CHTR CI DE ELV FDX GS IBM INTU ISRG JPM LRCX MCD MRK MSFT MU PEP QCOM RTX SBUX SYK TMUS WMT XOM,11.655302188728953,0.19831890734197732,1.1109542552840532,-0.3327698050822655,0.050742362631197135,,,
950,20260520,AEP AMZN BAC BX C DE DIS DOW F FCX GS HD INTC JPM MA MCD MSFT MU NEE NOW ORCL PYPL REGN SO SYK TSLA UNH UNP VRTX ZTS,11.646429577923158,0.19825900085433767,1.0798972435230265,-0.3489024265042898,0.050682456143557486,,,
951,20260520,BIIB BRK-B C CAT CHTR CMCSA CVX DHR DOW ELV FDX GE GM GOLD HD ISRG JNJ KO LIN MRK MS NEM ORCL PG QCOM SPGI SYK TMUS V WFC,6.742094373264019,0.15707041108008224,0.9918090688980311,-0.3284459294946993,0.00949386636930205,,,
952,20260520,ABBV AMD APD ASML AVGO BA BAC BRK-B CAT CMCSA COST CRM CSCO CVX DIS GILD INTC ISRG JNJ KO NFLX NKE NOW PYPL SO SPGI T UNH WFC WMT,11.07628173885876,0.19432516412439527,1.1306982737234246,-0.3102723670764207,0.04674861941361508,,,
953,20260520,AMAT AMGN BRK-B BX C CHTR CI CMCSA DE ELV FCX FDX GOLD GS JNJ KLAC LMT MA MRK NOW PEP PG PYPL T TMO TMUS TSLA UNH WFC WMT,11.370480545436921,0.19637607518603062,1.1519727490659974,-0.318968968926193,0.04879953047525043,,,
954,20260520,AAPL ABT AMD AXP BRK-B C CMCSA COST CRM CSCO DE DIS F FDX GE GOOG INTU ISRG LLY NKE NVDA QCOM REGN RTX SBUX SO TMO TXN WFC WMT,11.066625308382669,0.19425706392571374,1.0827735588527045,-0.3141127415919641,0.04668051921493355,,,
955,20260520,ADBE BA BRK-B CHTR COST CSCO DE DHR FDX GOLD GOOG GS KLAC KO LMT MDT MRK NEE NEM NFLX NOW NVDA PEP PYPL QCOM RTX T V VZ ZTS,11.37041361520665,0.19637561377745394,1.1991691671157667,-0.28851016819401953,0.04879906906667375,,,
956,20260520,ABT AMD AMGN AVGO AXP BMY BX CRM CVX FDX GE GOOG GOOGL GS INTC KO LIN LLY LMT LRCX NEM NVDA PYPL QCOM RTX SPGI T V WFC ZTS,13.811569575615206,0.21183369021986365,1.1520247349004242,-0.34209001582026,0.06425714550908346,,,
957,20260520,BA BIIB C CAT COST CRM DHR DUK F GE GM GOOGL HD INTC KLAC KO LIN LRCX MDT MS MU NOW NVDA PEP PYPL QCOM SO UNH V WMT,12.547031229312816,0.20414931062549146,1.0982412945314812,-0.3474820168629056,0.056572765914711276,,,
958,20260520,AAPL ABT AMAT AMZN BA BAC CSCO DE F GILD GM GOLD GOOG HD INTU JNJ JPM KLAC LIN MA NEE ORCL PYPL RTX SO SYK TMO TXN UPS XOM,9.73495281636134,0.18434356085664194,1.0704130894143484,-0.3237408126337622,0.03676701614586175,,,
