date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2024-05-22,0.0004697465651824,0.0002780545670225,0.00417,6.855812400978591,2.7715950874956787,5771584510.909501
2024-05-23,-0.0003088755080746,-0.0017081850533807,0.007298,6.8536948084399745,2.7668606901931954,5813705534.670118
2024-05-24,-0.0121347934285013,-0.0031967971530249,0.0152969999999999,6.7705266377175635,2.758015597815969,5902637788.233967
2024-05-27,0.0137098116872001,0.0041696322657176,0.029991,6.863349282943843,2.769515508641975,6079663798.140892
2024-05-28,0.0004322069930738,0.0003074733096085,0.011555,6.866315670499839,2.770367060741429,6149914313.32841
2024-05-29,-0.016290322062835,-0.0075128113879003,-0.0086419999999999,6.754461176842306,2.749553815538827,6096766753.832626
2024-05-30,-0.0152225117991172,-0.0082771055753262,-0.003813,6.6516413118811455,2.726795468322571,6073519782.200263
2024-05-31,0.0008456428347491,0.0069994068801897,0.012008,6.657266224695859,2.745881419284418,6146450607.744924
2024-06-03,0.0182054775556847,0.0130422301304863,0.0457169999999999,6.778464935531778,2.7816938366657515,6427447890.179197
2024-06-04,-0.0070888357422106,-0.00728256227758,0.001799,6.730413511019458,2.761435978063073,6439010868.93363
2024-06-05,0.0108200945621514,0.0008517200474495,0.014034,6.803237221651071,2.7637879484453376,6529375947.4682455
2024-06-07,0.0132557094127695,0.0022896797153024,0.009769,6.893418957327414,2.7701161376482903,6593161421.099062
2024-06-10,-0.007324868333908,0.0026084223013048,0.0236159999999999,6.842925571094526,2.7773417703589365,6748865521.219736
2024-06-11,0.0019595019722325,-0.0013379596678529,0.007857,6.856334297246925,2.773625799086353,6801891357.61996
2024-06-12,0.0088799354720736,0.0047599051008303,0.022859,6.917218103381443,2.786827994675219,6957375792.1637945
2024-06-13,0.0105367005796539,0.0011729537366548,0.0112469999999999,6.990102759380935,2.790096814984987,7035625397.69826
2024-06-14,0.0019869027117809,0.001091221826809,0.027041,7.003991413509176,2.793141429528409,7225875744.077419
2024-06-17,-0.0046066490422654,-0.0008034400948991,0.0124219999999999,6.971726483172099,2.790897307713202,7315635572.570349
2024-06-18,0.0077939508635694,0.0013519572953736,0.0145859999999999,7.026063776816188,2.7946704816890033,7422341433.031859
2024-06-19,0.0125184302811832,-0.0036047449584816,0.0104,7.114019066357407,2.7845964073595173,7499533783.93539
2024-06-20,0.0041706748319334,0.005073546856465,0.0192199999999999,7.143689326631359,2.7987241877086,7643674823.262627
2024-06-21,-0.0078017861426725,-0.0028080664294187,0.010792,7.087955790235289,2.7908651842718935,7726165361.9552765
2024-06-24,-0.006430759369326,-0.0083828199052132,0.00125,7.042374852127865,2.7674698640524125,7735823068.657721
2024-06-25,0.0038258498831879,0.0038949052132701,0.0114,7.069317921133243,2.778248896853478,7824011451.640419
2024-06-26,0.006780320428213,-0.0007252369668246,0.0167989999999999,7.117250161847436,2.7762340080504404,7955447020.016526
2024-06-27,-0.0025279351926058,-0.0058789099526066,0.001814,7.0992582146887235,2.7599127783097477,7969878200.910836
2024-06-28,0.0053610392394846,0.0060411137440758,0.015246,7.137317616548902,2.7765857253272452,8091386963.961924
2024-07-01,0.0030335352808071,-0.0025231952662721,0.001151,7.158968921349029,2.7695798573687007,8100700150.357443
2024-07-02,-0.0076772978210408,-0.0101223668639053,-0.015093,7.1040073848482574,2.741545153993532,7978436282.988098
2024-07-03,0.0050655437316756,-0.006547573964497,0.00488,7.139993044926352,2.723594684320751,8017371052.04908
2024-07-04,0.0115317443427096,0.0023417751479289,0.007937,7.222329619329168,2.7299727306655246,8081004926.089194
2024-07-05,0.0136214404062531,0.0003747928994082,0.009293,7.320708151833177,2.7309959050605563,8156101704.867341
2024-07-08,-0.0011935015984274,0.0068725443786982,0.022663,7.311970874952344,2.749764795616128,8340943437.80475
2024-07-09,0.0036677652317908,0.0026393364928909,0.0154869999999999,7.338789467503362,2.7570223501880644,8470119628.826031
2024-07-10,0.0005285861861393,0.0030018957345971,0.0190609999999999,7.342668650238868,2.765298643821283,8631568579.071083
2024-07-11,0.0087699701030102,0.001351124260355,0.015108,7.4070636347777725,2.769034905906077,8761974317.163689
2024-07-12,-0.0112103462251743,-0.0002802366863905,-0.0027749999999999,7.324027886920016,2.768258920739546,8737659838.433561
2024-07-15,0.0019160606954243,0.0046185798816568,0.01371,7.338061168886335,2.7810443456980902,8857453154.818487
2024-07-16,0.0023762956074071,-0.0012484023668639,0.010305,7.3554985714088446,2.777572483354567,8948729209.578892
2024-07-17,-0.0071301999987491,0.000316923076923,0.0060149999999999,7.303052395504186,2.7784527601723688,9002555815.774508
2024-07-18,-0.0062759234460249,-0.0051352662721893,-0.006696,7.257218997747693,2.7641846654241844,8942274702.032082
2024-07-19,-0.0097806442184007,-0.0045669822485207,-0.003036,7.186238720715704,2.751560683125559,8915125956.036713
2024-07-22,-0.0108736804366075,-0.0089616568047337,-0.004596,7.1080978573254665,2.726902140605989,8874152037.142767
2024-07-23,0.0046046677938766,0.0002984615384615,0.015355,7.140828286604817,2.7277160160141083,9010414641.673094
2024-07-24,-0.0051351828897975,-0.0006805917159763,0.0020299999999999,7.104158827368462,2.7258595550900733,9028705783.395689
2024-07-25,-0.0164043161813661,-0.0127814201183431,-0.019267,6.987619959761667,2.6910191989328673,8854749709.067003
2024-07-26,0.0087396014001466,0.0085808284023668,0.025581,7.048688972945692,2.7141103729063847,9081263061.374647
2024-07-29,0.0129225286751579,0.0078282172373081,0.020587,7.139775858320853,2.735357018511527,9268219024.019167
2024-07-30,-0.009524139730228,-0.0089269185360094,-0.007022,7.0717756354036965,2.710938709240373,9203137590.032505
2024-07-31,0.0124863362166906,0.0064028335301062,0.010072,7.160076203636349,2.7282963985059605,9295831591.839314
2024-08-01,0.0029228173794757,0.0090445100354191,0.019801,7.181003798802708,2.7529725026618452,9479898353.189323
2024-08-02,-0.0356347011914005,-0.0276285714285714,-0.034693,6.9251108741780625,2.676911805231159,9151012239.622126
2024-08-05,-0.0867256329177911,-0.0867825265643447,-0.087136,6.324526250589092,2.444602635383278,8353629637.110413
2024-08-06,0.0336594313278933,0.0362547815820543,0.052839,6.537406207602254,2.533231169984013,8795027073.50569
2024-08-07,0.0194562982238214,0.0164523022432113,0.018116,6.664599932387625,2.5749086548445135,8954357783.969318
2024-08-08,-0.0038560573225343,0.0007079102715466,0.009503,6.6389008530165805,2.5767314591295722,9039451045.99038
2024-08-09,0.0130304059849021,0.014040613931523,0.018181,6.725408426424899,2.6129103507524207,9203797305.457531
2024-08-12,0.011889884880712,0.0112369539551357,0.020716,6.805372758390861,2.6422715040527236,9394463170.43739
2024-08-13,0.0016857347724091,-0.0052407319952774,0.001762,6.8168448118888865,2.628424067241225,9411016214.543701
2024-08-14,0.0091674642857825,0.0099940968122786,0.016638,6.879337993243599,2.6546927918329573,9567596702.32128
2024-08-16,0.0208106051271566,0.0044168831168831,0.028386,7.022501179757238,2.6664182596057158,9839182502.313372
2024-08-19,-0.0079453290699396,-0.0036637971698113,0.005373,6.966705096990027,2.656649043932639,9892048429.898302
2024-08-20,0.0087325204008532,0.0106540094339622,0.024107,7.0275419913762205,2.6849530079094244,10130516041.397861
2024-08-21,0.0022042546720527,-0.0003068396226415,0.00306,7.043032483643758,2.6841291579416673,10161515420.484539
2024-08-22,0.0027810082586667,-0.004108608490566,0.00443,7.06261921514683,2.673101122093572,10206530933.797285
2024-08-23,-0.0019179447826374,-5.07075471698113e-05,0.003136,7.049073501471384,2.672965575692334,10238538614.805674
2024-08-26,-0.0007840694346846,-0.0018969339622641,0.010339,7.043546538396035,2.66789513651184,10344394865.544151
2024-08-27,-0.0030136942233107,0.0006383254716981,0.0026469999999999,7.022319442881652,2.669598121933295,10371776478.753244
2024-08-28,0.0008752945359665,-0.0062441037735849,-0.0029009999999999,7.028466040719817,2.6529288742261765,10341687955.188381
2024-08-29,-0.0093872076458252,-0.0060554245283018,0.0010849999999999,6.962488370563949,2.6368642636493473,10352908686.61976
2024-08-30,0.0047682293120992,0.0061602594339622,0.00943,6.995687111697622,2.653108031605571,10450536615.534586
2024-09-02,0.0032903174576213,-0.001934787735849,0.009683,7.0187051431292975,2.647974830724138,10551729161.582808
2024-09-03,-0.0055352075017511,0.0023604952830188,0.0069429999999999,6.97985515376847,2.654225362821615,10624989817.151676
2024-09-04,-0.0310221910251779,-0.0256685141509433,-0.027388,6.763324753860192,2.5860953415362355,10333992596.039526
2024-09-05,-0.0015552464409117,-0.0031419811320754,-0.0067569999999999,6.752806117108022,2.5779698787673806,10264165808.068089
2024-09-06,-0.0116324561416937,-0.0134721698113207,-0.017031,6.6742543961174015,2.5432390307921566,10089356800.19088
2024-09-09,-0.0029247083621943,0.0057417452830188,0.007582,6.654734148473665,2.557841661500797,10165854303.449926
2024-09-10,-0.0044977547398549,-0.0033709905660377,0.002866,6.624802786414893,2.5492192013904598,10194989641.883614
2024-09-11,-0.0029683057097707,-0.0016620283018867,0.010063,6.605138346477873,2.544982326930036,10297581822.649887
2024-09-12,0.0238716133022856,0.0177799528301886,0.028864,6.762813654893091,2.5902319926565154,10594811224.378853
2024-09-13,0.0022438042638132,0.0076260613207547,0.023873,6.777988085007314,2.6099852606674943,10847741152.73845
2024-09-19,0.0030644981037248,0.00451875,0.019563,6.798759216640889,2.6217791315641352,11059955512.909472
2024-09-20,0.0053585148404742,0.00598125,0.022947,6.83519046880007,2.6374606479948035,11313748312.064205
2024-09-23,0.003790072723797,0.0005054245283018,0.0088,6.861096337757826,2.638793685298731,11413309297.21037
2024-09-24,0.0118466014060119,0.0095909198113207,0.023912,6.942377011279491,2.66410214393305,11686224349.125263
2024-09-25,-0.0128571954595989,-0.0038975235849056,-0.0036239999999999,6.853117513091244,2.6537187429944735,11643873472.084036
2024-09-26,0.0296296186817512,0.0133010613207547,0.029591,7.05617277178537,2.689016018723079,11988427331.996473
2024-09-27,-0.0073307468334536,-0.0003812720848056,-0.001699,7.004445755582303,2.687990771979545,11968058993.959412
2024-09-30,-0.0208470228944437,-0.0099803297997644,-0.010412,6.858423914552789,2.661163737576466,11843447563.714306
2024-10-02,-0.0118829864305988,-0.0105394581861012,-0.0146039999999999,6.776925356240864,2.6331165136379098,11670485855.493822
2024-10-04,0.0036405393151397,0.002093875147232,0.012471,6.801597019436026,2.6386299308655823,11816028484.597685
2024-10-07,0.0164722574230021,0.0100224970553592,0.0290939999999999,6.9136346764277,2.6650755915778657,12159804017.32857
2024-10-08,-0.0056947909071589,-0.0043487028301886,-0.0037189999999999,6.874262972536961,2.6534859698101045,12114581706.188126
2024-10-10,0.0025480715456623,0.0030268867924528,0.0132129999999999,6.891779086414682,2.6615177714460816,12274651674.271988
2024-10-11,-0.0003801292985482,-0.0022745283018867,0.0065969999999999,6.889159319264814,2.655464073948953,12355627551.367159
2024-10-14,0.0105492723432625,0.0039818396226415,0.019421,6.961834937139863,2.666037706015104,12595586194.04226
2024-10-15,0.0043013522429013,0.0002929245283018,0.0032789999999999,6.991780241461439,2.6668186538525736,12636887121.172522
2024-10-16,-0.0083268492189765,-0.0030627358490566,-0.0028369999999999,6.93356074161857,2.6586508927584864,12601036272.409758
2024-10-17,0.0002036535155578,-0.0014403301886792,0.011776,6.9349727856389345,2.6548215576164877,12749426075.553656
2024-10-18,-0.0054854262357645,-0.005639858490566,-0.00163,6.896931503976278,2.639848739713827,12728644511.050503
2024-10-21,0.0045326247004339,0.0009415094339622,0.013256,6.928192706068401,2.6423341822065005,12897375422.688988
2024-10-22,-0.0126706553531677,-0.0106378537735849,-0.0001429999999999,6.840407964069478,2.6142254175552426,12895531098.003544
2024-10-23,0.0119909536938906,0.001597287735849,0.0061319999999999,6.9224309792139564,2.6184010877534485,12974606494.696499
2024-10-24,-0.0056909631521201,-0.0047370283018867,0.0073049999999999,6.883035679588155,2.6059976476950695,13069385995.140255
2024-10-25,0.0014856562141991,-0.0050146226415094,0.00982,6.893261504318089,2.5929295528872176,13197727365.612532
2024-10-28,0.0122358624891616,0.0091431603773584,0.015548,6.977606504186757,2.616637123636458,13402925630.693073
2024-10-29,0.0029358200601081,0.000847287735849,0.010037,6.99809150133329,2.6188541681804822,13537450795.24834
2024-10-30,-0.0073398874657583,-0.0018557783018867,-0.000941,6.946726297238424,2.6139941554393675,13524712054.050013
2024-10-31,-0.013938313077306,0.0017825471698113,-0.011939,6.849900651245161,2.6186537233230496,13363240516.83671
2024-11-01,-0.0049234226333879,-0.0075044811320754,-0.009863,6.816175695342362,2.599002085864933,13231438875.61915
2024-11-04,0.0189550367472244,0.0097068396226415,0.026843,6.945376556123114,2.6242301822913343,13586610389.357395
2024-11-05,-0.0040926964045752,0.0022601415094339,0.000791,6.916951238463448,2.63016131385664,13597357398.175377
2024-11-06,-0.0039822155210243,-0.0011255594817432,0.017911,6.889406447883471,2.6272009108513146,13840899666.534096
2024-11-07,0.0013518804004922,-0.002510836277974,0.008388,6.898720101431389,2.620604439494823,13956997132.936985
2024-11-08,-0.0006757781217138,-0.0002177856301531,0.0025539999999999,6.8940580973190135,2.6200337095055857,13992643303.614506
2024-11-11,-0.0104257603160918,-0.0140375736160188,0.0013029999999999,6.822182299991153,2.58325479343195,14010875717.839113
2024-11-12,-0.0188418323944543,-0.0182129564193168,-0.012349,6.693639884530308,2.536206086459183,13837855413.599518
2024-11-13,-0.0256866349989168,-0.0219107184923439,-0.028447,6.521702800002187,2.4806359888602065,13444209940.648851
2024-11-14,0.0019853740723883,0.0004873969375736,0.008492,6.5346508196491335,2.481845043244412,13558378171.46484
2024-11-15,0.0016516440115076,0.0032639575971731,-0.0007959999999999,6.545443736542699,2.489945680228316,13547585702.440355
2024-11-18,0.0228522917245267,0.009648527679623,0.013559,6.6950221262766485,2.5139699900447567,13731277416.979746
2024-11-19,0.0015597353201184,0.002309305064782,0.008776,6.7054645887559765,2.519775513675477,13851783107.591158
2024-11-20,0.0045461372090244,0.0021824499411071,0.010363,6.7359485508267145,2.5252747975969014,13995329135.935123
2024-11-21,-0.0002339692388654,-0.0003996466431095,0.004671,6.734372546071241,2.5242655800011127,14060701318.329077
2024-11-22,0.0087241390893664,0.0039628975265017,0.012247,6.793124148842777,2.534268985824333,14232902727.374651
2024-11-25,0.013743979464451,0.0084116607773851,0.014895,6.886488707643938,2.555586396851735,14444901813.498898
2024-11-26,-0.0048168613778058,0.0021776207302709,-0.004199,6.853317446159393,2.5611514947675174,14384247670.784016
2024-11-27,-0.0059988583846163,-0.0028686690223792,0.0028339999999999,6.812205365335062,2.553804398812858,14425012628.683018
2024-11-28,0.0012817402405588,0.0024824499411071,0.002886,6.820936843078762,2.56014409039229,14466643215.129396
2024-11-29,-0.0190433057040047,-0.0145903529411764,-0.0237499999999999,6.691043657588304,2.5227906845331995,14123060438.770075
2024-12-02,0.0003680201715081,-0.0099595294117647,-0.0003409999999999,6.693506096622738,2.497664876510865,14118244475.160456
2024-12-03,0.0192977927845031,0.0155691764705882,0.03313,6.822675990277172,2.536551461737653,14585981914.622522
2024-12-04,-0.0133923483936336,-0.0110696470588235,-0.005339,6.731304336438501,2.508472732309674,14508107357.180353
2024-12-05,-0.0072954660989137,-0.014837294117647,-0.011893,6.682196333850543,2.471253784594298,14335562436.381407
2024-12-06,-0.0050732375726973,-0.0091518823529411,7.600000000000106e-05,6.6482959643415125,2.4486371606934307,14336651939.126572
2024-12-09,-0.0269375283467257,-0.0383182567726737,-0.023496,6.469207303344641,2.3548096532268694,13999797965.164854
2024-12-10,0.0250639447034228,0.0436736160188457,0.0534399999999999,6.63135115747065,2.457652705819371,14747947168.423264
2024-12-11,0.0109266366823397,0.028164664310954,0.035441,6.703809522281345,2.5268716692716815,15270629164.019354
2024-12-12,0.0168089992062275,0.0078700824499411,0.013172,6.816493851220073,2.54675835764927,15471773891.367817
2024-12-13,0.0055875182092008,0.0104427561837455,0.0268809999999999,6.85458113473667,2.573353534237117,15887670645.341675
2024-12-16,-0.0017734627641623,0.0023718823529411,-6.399999999999891e-05,6.842424790330285,2.5794572260728525,15886653834.420374
2024-12-17,-0.0123417995441353,-0.0019948235294117,-0.004142,6.757976955172206,2.5743116641051715,15820851314.238205
2024-12-18,0.0116513472528825,0.0069025882352941,0.024193,6.836716491403895,2.592081077511804,16203605170.083569
2024-12-19,-0.0190913628700392,-0.0087602352941176,-0.008026,6.706194256026922,2.5693738373713706,16073555034.988478
